id,ano,populacao masculina,populacao feminina,densidade
724,2032,22991963,23919417,93.3831
724,2033,22945289,23877618,93.207
724,2034,22895380,23833534,93.0199
724,2035,22842493,23787120,92.8222
724,2036,22786795,23738287,92.6141
724,2037,22728128,23686788,92.3948
724,2038,22666688,23632748,92.165
724,2039,22601830,23575516,91.9219
724,2040,22533438,23514438,91.6642
724,2041,22461174,23449096,91.3903
724,2042,22384328,23379138,91.098
724,2043,22303098,23304680,90.7881
724,2044,22217714,23225716,90.461
724,2045,22127907,23141772,90.1151
724,2046,22032816,23052168,89.7474
724,2047,21931694,22956286,89.3553
724,2048,21824353,22853817,88.9376
724,2049,21710779,22744465,88.4939
724,2050,21591319,22628247,88.0247
724,2051,21465996,22505379,87.5307
724,2052,21334827,22375743,87.0115
724,2053,21198322,22239524,86.4686
724,2054,21056637,22096958,85.9028
724,2055,20910015,21948194,85.3148
724,2056,20759057,21793753,84.7068
724,2057,20604529,21634336,84.0819
724,2058,20447049,21470607,83.4425
724,2059,20287072,21303089,82.7905
724,2060,20124929,21131940,82.1271
724,2061,19961334,20957959,81.4551
724,2062,19796751,20781553,80.7763
724,2063,19632230,20603332,80.094
724,2064,19468458,20423923,79.4109
724,2065,19305109,20243323,78.7262
724,2066,19142656,20062190,78.0423
724,2067,18982234,19880928,77.3621
724,2068,18824274,19699956,76.6874
724,2069,18668827,19519960,76.0197
724,2070,18516533,19341552,75.3614
724,2071,18368326,19165570,74.716
724,2072,18224641,18992637,74.0858
724,2073,18084980,18822548,73.4692
724,2074,17949654,18656019,72.8683
724,2075,17819344,18494115,72.2866
724,2076,17694058,18337193,71.7248
724,2077,17573524,18185562,71.183
724,2078,17457147,18039307,70.6602
724,2079,17344719,17898598,70.1563
724,2080,17235588,17763109,69.6694
724,2081,17129236,17632562,69.1978
724,2082,17025399,17506812,68.7408
724,2083,16923540,17385370,68.2963
724,2084,16823432,17267720,67.8628
724,2085,16724128,17153121,67.437
724,2086,16625638,17041589,67.0189
724,2087,16527915,16933034,66.6083
724,2088,16430381,16826562,66.2022
724,2089,16333148,16722017,65.8005
724,2090,16236162,16619318,65.403
724,2091,16138946,16517696,65.0072
724,2092,16041294,16416940,64.6123
724,2093,15943554,16317328,64.2194
724,2094,15845720,16218503,63.8279
724,2095,15747525,16120130,63.4367
724,2096,15649058,16022155,63.0456
724,2097,15550254,15923786,62.6531
724,2098,15451136,15825040,62.2592
724,2099,15352110,15726246,61.8654
724,2100,15253680,15627072,61.4721
840,1950,73516095,74765455,16.2099
840,1951,74784498,75813955,16.4632
840,1952,76079282,76862444,16.7193
840,1953,77221443,78229756,16.9937
840,1954,78577893,79627980,17.2948
840,1955,80054910,81081539,17.6152
840,1956,81493353,82570058,17.9351
840,1957,82879156,84069964,18.2506
840,1958,84436482,85710619,18.6002
840,1959,85975164,87349444,18.9476
840,1960,87321285,88867292,19.2606
840,1961,88664087,90423191,19.5775
840,1962,89959485,91958324,19.887
840,1963,91209206,93440667,20.1856
840,1964,92407515,94869864,20.4729
840,1965,93456821,96246462,20.7381
840,1966,94280206,97550769,20.9707
840,1967,94994180,98788258,21.184
840,1968,95778901,99964527,21.3984
840,1969,96739524,101119805,21.6297
840,1970,97960128,102368212,21.8996
840,1971,99269398,103638519,22.1816
840,1972,100432469,104805921,22.4363
840,1973,101431988,105882777,22.6633
840,1974,102351670,106926298,22.8779
840,1975,103279288,107995247,23.0962
840,1976,104203838,109066184,23.3143
840,1977,105208264,110229142,23.5513
840,1978,106342090,111539346,23.8184
840,1979,107557020,112906095,24.1007
840,1980,108839110,114300908,24.3933
840,1981,110063477,115590531,24.6681
840,1982,111224871,116776547,24.9247
840,1983,112422192,117967773,25.1859
840,1984,113625443,119140837,25.4456
840,1985,114836712,120309470,25.7058
840,1986,116047278,121465505,25.9645
840,1987,117240198,122612970,26.2204
840,1988,118480825,123806989,26.4865
840,1989,119849439,125104655,26.778
840,1990,121451448,126632284,27.1201
840,1991,123229931,128330258,27.5002
840,1992,125081499,130093840,27.8954
840,1993,126914111,131865642,28.2894
840,1994,128685441,133588148,28.6713
840,1995,130409307,135251249,29.0416
840,1996,132102704,136881644,29.4049
840,1997,133841089,138554350,29.7778
840,1998,135608335,140226682,30.1538
840,1999,137352055,141829526,30.5197
840,2000,139026949,143371604,30.8714
840,2001,140590134,144880360,31.2072
840,2002,142009475,146340778,31.522
840,2003,143359093,147750727,31.8237
840,2004,144773306,149174579,32.1339
840,2005,146223494,150619176,32.4504
840,2006,147672726,152080372,32.7685
840,2007,149147060,153596338,33.0954
840,2008,150592790,155102120,33.4181
840,2009,151968684,156543351,33.726
840,2010,153272866,157909979,34.018
840,2011,154669482,159207127,34.3125
840,2012,156181261,160470060,34.6158
840,2013,157662346,161712820,34.9136
840,2014,159103717,162930247,35.2042
840,2015,160493394,164114382,35.4856
840,2016,161895324,165314874,35.7701
840,2017,163282016,166509214,36.0522
840,2018,164538320,167601718,36.309
840,2019,165698830,168620840,36.5473
840,2020,166504407,169437597,36.7246
840,2021,166941642,170055983,36.84
840,2022,167498138,170791720,36.9813
840,2023,168295333,171701230,37.1679
840,2024,169169268,172645152,37.3666
840,2025,170031186,173572218,37.5622
840,2026,170881632,174483304,37.7547
840,2027,171720427,175377834,37.9442
840,2028,172548513,176256336,38.1308
840,2029,173370855,177122477,38.3154
840,2030,174186642,177975659,38.4978
840,2031,174991640,178811334,38.6772
840,2032,175785160,179627040,38.8531
840,2033,176567298,180423760,39.0257
840,2034,177332064,181196711,39.1938
840,2035,178076477,181939943,39.3564
840,2036,178802666,182653908,39.5138
840,2037,179506263,183335576,39.6653
840,2038,180181826,183979348,39.8095
840,2039,180832574,184588286,39.9472
840,2040,181456021,185160218,40.0779
840,2041,182053267,185696132,40.2018
840,2042,182630369,186201833,40.3201
840,2043,183180424,186672625,40.4317
840,2044,183704203,187111132,40.5369
840,2045,184200116,187515038,40.6353
840,2046,184668245,187883669,40.7268
840,2047,185112718,188222856,40.8124
840,2048,185532040,188532044,40.8921
840,2049,185931420,188818169,40.967
840,2050,186309113,189082850,41.0372
840,2051,186663818,189324094,41.1024
840,2052,187004978,189550069,41.1644
840,2053,187335824,189766102,41.2242
840,2054,187660212,189977802,41.2828
840,2055,187980522,190187741,41.3407
840,2056,188299410,190397548,41.3985
840,2057,188618324,190611931,41.4568
840,2058,188936546,190830627,41.5155
840,2059,189256076,191054509,41.5749
840,2060,189576154,191286010,41.6352
840,2061,189897626,191524670,41.6965
840,2062,190223378,191772110,41.7591
840,2063,190555409,192031491,41.8238
840,2064,190890437,192300774,41.8898
840,2065,191225202,192575341,41.9565
840,2066,191558689,192853411,42.0233
840,2067,191889270,193134262,42.0901
840,2068,192216336,193418138,42.1569
840,2069,192533444,193698268,42.2222
840,2070,192837014,193968295,42.2849
840,2071,193135851,194236010,42.3469
840,2072,193426573,194498800,42.4074
840,2073,193699934,194748640,42.4646
840,2074,193953970,194982946,42.518
840,2075,194189033,195201546,42.5675
840,2076,194406858,195404132,42.6135
840,2077,194609148,195590425,42.656
840,2078,194796261,195763018,42.6953
840,2079,194964644,195918048,42.7307
840,2080,195113791,196054674,42.7619
840,2081,195247270,196177106,42.7899
840,2082,195368434,196284365,42.8148
840,2083,195478160,196378782,42.8372
840,2084,195578016,196464491,42.8574
840,2085,195668762,196540611,42.8757
840,2086,195753011,196610605,42.8926
840,2087,195831314,196673732,42.908
840,2088,195904585,196730979,42.9223
840,2089,195976432,196787069,42.9363
840,2090,196043515,196839069,42.9493
840,2091,196109089,196890055,42.962
840,2092,196176861,196942272,42.9751
840,2093,196243150,196993443,42.988
840,2094,196307992,197045706,43.0008
840,2095,196373719,197099883,43.0139
840,2096,196445033,197157719,43.028
840,2097,196515826,197212954,43.0418
840,2098,196581726,197261300,43.0543
840,2099,196642655,197303668,43.0656
840,2100,196698854,197342301,43.0759
