alfa2,cidade,regiao,populacao,latitude,longitude
pt,antas,04,5569.0,41.736444,-8.308882
pt,apelacao,14,7181.0,38.813871999999996,-9.132254
pt,apulia,04,4394.0,41.485125,-8.764133000000001
es,mairena del alcor,51,17263.0,37.373014000000005,-5.749515
es,mairena del aljarafe,51,36774.0,37.344609999999996,-6.063912999999999
es,majadahonda,29,56060.0,40.4717,-3.869451
es,malaga,51,557875.0,36.726665999999994,-4.4348019999999995
es,malgrat de mar,56,15524.0,41.646217,2.741505
es,manacor,07,36095.0,39.570524,3.211409
es,manises,60,27420.0,39.483333,-0.45
es,manlleu,56,18944.0,42.002284,2.28476
es,manresa,56,69134.0,41.726337,1.825837
es,manzanares,54,18306.0,38.999148999999996,-3.369911
es,maracena,51,17085.0,37.208244,-3.633508
es,marbella,51,115484.0,36.510484999999996,-4.885745
es,marchena,51,18319.0,37.329,-5.416815
es,marin,58,25497.0,42.383333,-8.7
es,marratxi,07,27035.0,39.65,2.8
es,martimporra,34,,43.332409999999996,-5.568696
es,martorell,56,24877.0,41.47402,1.93062
es,martos,51,22441.0,37.721072,-3.9726449999999995
es,mataro,56,114923.0,41.542113,2.444503
es,mazarron,31,23068.0,37.598791,-1.315541
es,medina del campo,55,20273.0,41.312394,-4.9141330000000005
es,mejorada del campo,29,19019.0,40.392826,-3.4819410000000004
es,melilla,51,66419.0,35.283924,-2.943075
es,merida,57,50333.0,38.916109000000006,-6.343657
es,miajadas,57,10733.0,39.151274,-5.9084080000000005
es,mieres,34,45510.0,43.25,-5.766667
es,mijas,51,51023.0,36.595299,-4.639861
es,miranda de ebro,55,36386.0,42.686503,-2.94695
es,mislata,60,43287.0,39.466667,-0.416667
es,moana,58,18244.0,42.283333,-8.75
es,moguer,51,15606.0,37.275593,-6.838507000000001
es,molina de segura,31,51917.0,38.054559000000005,-1.207631
es,mollet del valles,56,51077.0,41.538292999999996,2.212456
es,moncada,60,19890.0,39.55,-0.4
es,monforte de lemos,58,18451.0,42.522226,-7.514324
es,montijo,57,15199.0,38.908388,-6.6178539999999995
es,montilla,51,23157.0,37.586265999999995,-4.638054
es,montornes del valles,56,13904.0,41.540328,2.2652400000000004
es,montoro,51,9502.0,38.024086,-4.383405000000001
es,monzon,52,15461.0,41.913584,0.194091
es,moron de la frontera,51,28438.0,37.120836,-5.45403
es,mostoles,29,212504.0,40.320923,-3.8628489999999998
es,motril,51,54313.0,36.750665000000005,-3.517902
es,mula,31,16172.0,38.040945,-1.490138
es,murcia,31,410364.0,37.987041,-1.130042
es,muros,58,10252.0,42.776173,-9.060316
es,naron,58,32509.0,43.516667,-8.152778
es,navalcarnero,29,16396.0,40.289078,-4.011966
es,navalmoral de la mata,57,16752.0,39.891585,-5.540639
es,nerja,51,18536.0,36.750498,-3.873931
es,nigran,58,16432.0,42.147784,-8.801099
us,biloxi,MS,47661.0,30.3958333,-88.8852778
us,brandon,MS,19239.0,32.273055600000006,-89.9858333
us,brookhaven,MS,9786.0,31.578888899999995,-90.4405556
us,canton,MS,12759.0,32.6125,-90.0366667
us,clarksdale,MS,19143.0,34.2,-90.5708333
us,cleveland,MS,12763.0,33.743888899999995,-90.7247222
us,clinton,MS,24583.0,32.3413889,-90.32166670000001
us,columbus,MS,24386.0,33.4955556,-88.4272222
us,corinth,MS,14168.0,34.9341667,-88.5222222
us,evergreen,MS,,34.161944399999996,-88.51138890000001
us,gautier,MS,24891.0,30.385555600000004,-88.6116667
us,greenville,MS,38107.0,33.41,-91.0616667
us,greenwood,MS,17162.0,33.5161111,-90.17944440000001
us,grenada,MS,14558.0,33.76888889999999,-89.8083333
us,gulfport,MS,71329.0,30.3672222,-89.0927778
us,hattiesburg,MS,48123.0,31.326944399999995,-89.2902778
us,horn lake,MS,16036.0,34.9552778,-90.0347222
us,indianola,MS,11201.0,33.4508333,-90.655
us,jackson,MS,176696.0,32.2986111,-90.18472220000001
us,laurel,MS,17891.0,31.693888899999997,-89.1305556
us,long beach,MS,16763.0,30.3502778,-89.1527778
us,madison,MS,16786.0,32.4616667,-90.11527779999999
us,meridian,MS,39437.0,32.3641667,-88.70361109999999
us,moss point,MS,14998.0,30.411388899999995,-88.5344444
us,natchez,MS,17118.0,31.560277799999998,-91.4030556
us,ocean springs,MS,17659.0,30.411111100000003,-88.82777779999999
us,olive branch,MS,27748.0,34.9616667,-89.8294444
us,oxford,MS,13348.0,34.3663889,-89.5191667
us,pascagoula,MS,25621.0,30.365555600000004,-88.5561111
us,pearl,MS,23272.0,32.27444439999999,-90.1319444
us,picayune,MS,10650.0,30.525277799999998,-89.67944440000001
us,ridgeland,MS,22714.0,32.4283333,-90.1322222
us,southaven,MS,38578.0,34.9888889,-90.0125
us,starkville,MS,22820.0,33.4502778,-88.81833329999999
us,tupelo,MS,35956.0,34.2575,-88.7033333
us,veto,MS,,31.5777778,-90.77083329999999
us,vicksburg,MS,25701.0,32.3525,-90.87777779999999
us,west point,MS,11674.0,33.6075,-88.6502778
us,yazoo city,MS,12081.0,32.855,-90.4055556
us,affton,MO,20092.0,38.5505556,-90.3330556
us,arnold,MO,20203.0,38.4327778,-90.3775
us,ballwin,MO,30744.0,38.595,-90.54611109999999
us,bellefontaine neighbors,MO,10668.0,38.7402778,-90.2263889
us,belton,MO,24522.0,38.811944399999994,-94.5316667
us,berkeley,MO,9688.0,38.7544444,-90.33111109999999
us,blue springs,MO,49767.0,39.01694439999999,-94.28138890000001
us,bolivar,MO,9901.0,37.6144444,-93.41027779999999
us,bridgeton,MO,15421.0,38.76694439999999,-90.4113889
us,cape girardeau,MO,35904.0,37.305833299999996,-89.5180556
us,carthage,MO,13047.0,37.1763889,-94.31
us,chesterfield,MO,47128.0,38.66305560000001,-90.5769444
us,clayton,MO,15915.0,38.6425,-90.3236111
us,clinton,MO,9421.0,38.3686111,-93.7780556
us,columbia,MO,91415.0,38.951666700000004,-92.3338889
